BTC_Close,BTC_Volume,SMA_14,RSI_14,MACD,MACD_Signal,BB_High,BB_Low,BTC_Close_Lag1,ETH_Close
0.9841874771955614,-0.8632652497928608,0.9905061806949083,0.47970537874605235,-0.1352802794935491,0.6644321925705117,0.9166762651236097,0.9489635152082815,0.9518371409825706,0.3907212443669309
1.0605319259738968,0.23493812156443272,1.0012673147704334,0.8922274964598615,0.1282583393642122,0.6739505407897929,0.9309514815798928,0.9651817140779255,0.9871677398540841,0.4455742119896897
1.1690691486954095,1.2169207084623608,1.0170939360156521,1.3390255812528775,0.6521052479108636,0.7209355764797721,0.9553994443908792,0.9879971545887305,1.0635946919081611,0.512616953396525
1.1543690068895978,0.32679838519620935,1.0302660706031455,1.2070539582362807,0.8627387827140326,0.7829855876245331,0.9640390045988237,1.0287842047524534,1.1722492077211524,0.5305435289010078
1.0723949603080196,0.325866952271063,1.0381115538753336,0.5358879139637229,0.6198002489100138,0.8276600984616234,0.963493633008994,1.0621164948366868,1.1575331798899353,0.39982406924302505
1.0441209580176403,0.7915339620526259,1.0410756885526515,0.3293849841689959,0.2988403151921271,0.8493788462102445,0.9584082910842042,1.094467107414963,1.075470546286288,0.39621030570104576
1.0366659765419848,-0.7904794142688143,1.0436576562232958,0.2742031860040254,0.020694354419651752,0.8512039807419588,0.943590123552275,1.1386972295080695,1.047165989085308,0.37698934866964373
1.0155138345120645,0.03937996183794182,1.0429314866603698,0.11416075453350154,-0.26582126071921397,0.8325368858976039,0.9421670165580228,1.1516851493418496,1.0397029512230758,0.34500198463475384
0.9796422567778956,0.353567932519616,1.0441678145614173,-0.14856471706528349,-0.5954070124090098,0.7902970904189817,0.9416075432232646,1.1555744452839778,1.0185279506745029,0.29015690683321443
1.039378276608161,0.5954108888244513,1.049736036180132,0.22551376062598474,-0.5862628795884074,0.7487113035084939,0.9441375827527334,1.1600006482834948,0.9826176075459085,0.31381667728268864
1.2816909500094111,4.203890967542533,1.0753926703485217,1.2284877607358868,0.2988782033478542,0.7704327611016633,0.9999135025068321,1.130179301291432,1.0424181823948377,0.5922191630674348
1.2919468628971866,1.4619326837220283,1.096972174289737,1.259393301363581,0.8435059187158274,0.8311071953501391,1.0457304362388127,1.1087043621144443,1.284992716214615,0.7504937106226742
1.3166668688020873,1.0495423000785034,1.1245688383163759,1.3356857445011534,1.1967343206579737,0.9170453047781775,1.0895739208068422,1.092443504910674,1.2952597123759293,0.8120904465769065
1.3256728988317583,-0.25204244779936186,1.1517784586467266,1.3641651107638673,1.3516925801934614,1.0140663710516173,1.1284160746942262,1.080259085943305,1.3200064324885574,0.9679935392970376
1.4682671684328976,2.4121270456031727,1.1867370516909548,1.752507964080237,1.856154076952319,1.1471676373447568,1.1952152590224252,1.0581747013364848,1.3290221950788896,1.023566058615012
1.7857404290630916,4.172762767983857,1.2391091494893718,2.2718665059679855,3.1838866892144955,1.3752312714913093,1.3421188312343864,0.978113175533351,1.4717705622540156,1.1929810337321387
1.7569665942163357,4.954012745229646,1.2815651085426736,2.089273945836215,3.693715236451279,1.6397589689573453,1.4432266738010977,0.9517807891221596,1.7895869072129527,1.0742811531433554
1.8583888904221402,4.450922084559505,1.3324070361198266,2.2231978659819287,4.128416654050273,1.935377471562304,1.5529996118145697,0.9192140190676019,1.76078197730076,1.024733752155493
1.7297474255295522,2.663124332456457,1.3798788010673733,1.4809510177433671,3.6485786099986086,2.1966768978498847,1.6130651571669308,0.936488157074552,1.8623138776991957,0.9013326652372244
1.8769821791718888,2.196874737183349,1.440025212948915,1.7323960391537359,3.6139164099581085,2.455497207061893,1.6927644037996286,0.9455501633106191,1.733533393632068,0.9420441427296741
1.8573976663899532,0.5101703609338285,1.4992956712293677,1.6294133281100023,3.2462162115728144,2.6880187862612788,1.7564384361083138,0.9671579417489448,1.8809272596875912,0.9699596827449288
1.829899037643,0.6104957683010792,1.5581078077697899,1.4806459544419774,2.652907844160682,2.8781056410919486,1.808237018454898,0.9911722576845043,1.861321582479372,0.9167642538486482
1.8567865924504021,2.0622099169285657,1.6214521959498576,1.5339359568832431,2.1406855529930704,3.0315572267521937,1.86018946684447,1.0061033696243589,1.833793236745967,1.0388242965830707
1.9262889424956111,2.011736654766231,1.6855018753654387,1.6679328149151107,1.8559602958056862,3.164644633389888,1.9159422704851987,1.025823581756993,1.860709848169584,0.949747989591825
2.0032987293028506,1.8729554183904609,1.737613941106905,1.8048206264058528,1.7517660712546281,3.290279839043259,1.9714894267723333,1.0631214758407759,1.930287307428917,0.9135569288112032
2.164025947295725,3.578741956985234,1.8005925340240057,2.045984642575061,2.066118466053241,3.4383982220131877,2.042365761931149,1.103306989916964,2.0073803165237942,1.180276843604553
2.1830473194170383,2.208338537090412,1.863159590942065,2.0716332751374615,2.1071478932939014,3.5894511202058794,2.099700792200187,1.162038921574501,2.168281227852562,1.1530817569783673
2.1359554353404206,0.5142218369364095,1.9216754468174642,1.7876296217830798,1.7298761701641687,3.7135207118038074,2.129358983520943,1.249946278654966,2.187323155830054,1.2127499952030985
2.1450829566368106,0.877198722155484,1.970552786920808,1.8036290816668397,1.3103485575123996,3.80758476229401,2.1363687205591133,1.3689514825880054,2.1401803808928777,1.1826830136530269
1.9555580878912975,2.329501109160482,1.9828164421291572,0.7756518608251642,0.16212608752207103,3.8195254066361937,2.105575930735753,1.5044841759451286,2.1493177660420875,1.228742662814958
1.9124564231851262,2.86406770357538,1.9940453900727135,0.5779394935859447,-0.8514297879814829,3.7589742969906768,2.0916279141602003,1.5894088586052655,1.9595880831580716,1.1483879896231746
2.0659282309642997,1.843235127415306,2.009033177162347,0.9736361662973965,-1.0118603993238333,3.686948835816441,2.0828678065199897,1.6839545301476675,1.9164398397079958,1.4537641961930345
2.053963602196221,0.9044560332014946,2.0324469695267298,0.9172004529875958,-1.2274778039980736,3.5995019418106446,2.0598991543028795,1.7909294186091078,2.0700775001074763,1.3822632549502736
2.123771037010461,1.0391874951556848,2.0502692236001794,1.0865591474386478,-1.1667232967732306,3.5164003442979497,2.0243110304425325,1.9191284746016446,2.058099941505177,1.3948971129572743
2.0847020985447298,-0.12148556257082098,2.066684378552326,0.8907017840419075,-1.3285548894517296,3.4217241939782284,1.9899286103563654,2.026119846343976,2.1279828152299785,1.4985053435174611
2.1167583078630345,0.12505279899150806,2.0874003818677176,0.9753431969406822,-1.3601798438803123,3.324786157094857,2.000587177842727,2.0498977293715104,2.0888716560729628,1.5035464884297736
2.0621764721198446,1.920200560694338,2.102232942185244,0.6928270842807278,-1.6199849381666835,3.2092662862594095,1.9979316438385117,2.0862568055381905,2.120962507625496,1.441713959532811
2.067457573882574,1.641007108650856,2.112427661824593,0.7091579851020117,-1.788176751748286,3.08171696557558,2.001757226990567,2.104635504745647,2.06632168684388,1.4200277715055205
2.1742055889912426,2.1449806000709293,2.1247699754239138,1.0217265628389873,-1.5176915410204461,2.9735133443517365,1.9996260480525796,2.1555756163442727,2.0716084957431713,1.6237332621832312
2.0902786381272715,5.727265399559182,2.1194441949460403,0.5830212706750173,-1.6752257750665782,2.854042526898144,2.000479541966285,2.177852253035485,2.178471870397509,1.5957352171803674
2.218665664734225,3.0072341301151386,2.1220164310083915,0.9455192050845491,-1.3181662614299126,2.7601093941909967,2.0139412431295596,2.201687971319154,2.094454222063321,1.7756028528725074
2.218766957701018,0.502426627058014,2.1279967982123478,0.9457877744516587,-1.1200330316619398,2.6803471875238096,2.0168098365492644,2.2407834523361734,2.222979992880591,1.7727239698212556
2.2694203748421917,0.49985209744932646,2.1369760247361906,1.082410056550173,-0.8458276868229821,2.620196752521705,2.0262033954022285,2.274925745819362,2.223081395311814,1.775505019089386
2.122659527580207,3.8101343075513086,2.1490435238131664,0.3485341885960099,-1.2531087683607798,2.5309166753555568,2.019265982018059,2.3043654804228098,2.273789552161094,1.5104949412660265
2.0934374110619602,3.5190170086126926,2.1621133567734314,0.21842797929539695,-1.636614330412906,2.4142074336715815,2.0172420960759454,2.3165369850527457,2.1268701046230776,1.4302971628047787
2.2669899465734895,2.5524364952092724,2.176633351765971,0.7417253925349682,-1.245224402231434,2.3254912637784426,2.0334260534030095,2.3090523518788513,2.0976164085941336,1.615876578212886
2.223384530237822,1.89001784079626,2.1888683564228346,0.5447177188742367,-1.1742238069067332,2.2418532132210545,2.0388975341622784,2.3071247656894323,2.2713564973976457,1.662301413385547
2.2780347990270298,1.1349915993088715,2.2000087619705746,0.7001597069956746,-0.948377942962455,2.174368157485046,2.0575081194476774,2.301100251707414,2.2277039579280062,1.6882505845294469
2.2747050942108777,0.31567292155914833,2.213730133725913,0.683862575622498,-0.8456621371663887,2.114229562959888,2.073381692150435,2.296882058392833,2.282413285709288,1.6487318225819174
2.387602436511929,0.8490401661880845,2.2332895778489537,0.9965764339776285,-0.40162943768386483,2.0858491674559634,2.1042873481650717,2.3082655155378085,2.2790799825757864,1.7258633910938168
2.4543988173013864,2.832427516951271,2.2616145449902256,1.161037618270314,0.06659271292645436,2.090957053924429,2.136664397418903,2.329933743602811,2.3920993298256112,1.7586785100863604
2.458677540746895,1.716690327103991,2.2898671237700294,1.1715624621136198,0.29829918975283526,2.1126370991869114,2.177349115179726,2.3257232237612544,2.458967895565134,1.6656850195713813
2.223328155878327,2.9739517787997483,2.293414588900624,0.07222933287812831,-0.5010412818599752,2.077146549101822,2.1763908853656777,2.345303360766784,2.463251242905449,1.4182545905423112
2.1249066638137606,3.140882015847135,2.295915307438939,-0.28119550283810013,-1.4064736529728716,1.9768974767827145,2.1763664358850745,2.345455492673303,2.2276475226463432,1.2327905919474715
2.1351315255837395,3.55932206883809,2.2898827553019196,-0.24479570523671687,-1.933304537720766,1.8389682964268472,2.1746100536341095,2.3529866984006147,2.129119669272885,1.2832281901923532
2.1146335672976897,0.8798505836441033,2.282362595123085,-0.32096613895784637,-2.302361332345558,1.6746433593001568,2.174677744087719,2.3526766844460947,2.139355580760342,1.158272357646923
2.0328355775393465,0.45121706295667824,2.2652772436839013,-0.6151869438369229,-2.770494093543958,1.4768365335291749,2.1771825619338916,2.3465800736392723,2.1188354709134165,1.1031610547350923
2.016679047868725,1.5500408419186864,2.2576236929815443,-0.6716479587054633,-3.031571617698633,1.2603568668126104,2.1814970589236635,2.336052672356664,2.0369490843926092,1.230812275632556
2.170638629517752,0.6485372067505911,2.2631989030706445,-0.05945934182134907,-2.524682299277594,1.0801310432812727,2.181429431965827,2.3357418366572507,2.0207750948196135,1.3012298317101525
2.1946827460430405,-0.018712897228286687,2.25797712235299,0.025933875530166448,-2.028931064626094,0.9353624425928306,2.180717143879724,2.3479525385142157,2.174901056212304,1.3023244880484877
2.059483465952105,0.6455541152028991,2.246140743530249,-0.48312869113833384,-2.1396664361388216,0.7826738036475442,2.1819962511994526,2.3291119073854882,2.1989711565308796,1.1527355065385643
1.9965600338066587,0.9124108860307966,2.2258135908988157,-0.6917012944844714,-2.357468831020712,0.6144074565469321,2.186763435780771,2.2993638644823293,2.063625770420922,1.1506036768450645
2.035111956087718,-0.4958737563927076,2.2085109872914876,-0.5328731056971674,-2.257194321441431,0.45331296376174934,2.181815593942321,2.2795300882434533,2.0006343387109236,1.2143002323609922
1.972070951748673,-0.22088460375400218,2.1785027131666794,-0.7478305988554235,-2.3265098882152944,0.2872608686030487,2.1882635052291968,2.2556497009268317,2.0392279229585726,1.1696210764890043
1.9378429729875832,1.099837435624332,2.1411988025237303,-0.8612796238935837,-2.3885907515206015,0.11676861303598741,2.196600376972589,2.2290390073731117,1.9761187919980476,1.1759728334176018
1.9681726798629637,0.4749496402086223,2.105776205525233,-0.7194608606785394,-2.2030738824108616,-0.04045506646032675,2.1904278345888484,2.2035856531030293,1.9418538240332244,1.1539412966443623
2.006396002936272,-0.4753580518716223,2.0901101013895165,-0.5413769687570652,-1.838424743100518,-0.17159823442531635,2.184484522449869,2.1867920335609257,1.9722163073607182,1.1733058484219587
2.101596619830557,0.5935543259716065,2.088426729093172,-0.13160246262121086,-1.1695801350627664,-0.2549041593199285,2.1705785700494284,2.183628853200559,2.010480937292793,1.2636896115010017
2.1486951361847626,0.07634148597859532,2.089406247035764,0.053885999696410364,-0.5171128673567085,-0.2915441846832732,2.158264044132854,2.184125450277705,2.105784434787725,1.4055296614560915
2.1536651238351996,-0.5836576137636672,2.0922249736330105,0.07374512044638694,-0.06089338241829661,-0.29555438522307775,2.1243887404513937,2.1977829223018577,2.1529338491698025,1.454186639763471
2.1567033099046586,-0.6740541108056318,2.1011702810389097,0.08669144053279314,0.24152043209395457,-0.2779352820669092,2.066550791173101,2.2321961053693107,2.157909207744624,1.432393150167596
2.301914013014117,0.8827404416447066,2.121768982552321,0.6401572313084006,0.9472724848414423,-0.20983923390889986,2.0189987383346457,2.270086031321147,2.1609506770954097,1.482721868879649
2.102979148240414,1.224076617604664,2.1168828443515793,-0.2549446487002679,0.6172471893001422,-0.165347323531861,2.0041844827850928,2.2740906566299346,2.3063183052841763,1.1992268416329321
2.030465744170422,1.4822370621194407,2.105023649588142,-0.5168749166839958,0.11287054719390041,-0.15692954418242128,2.0003787254143806,2.2681911294209587,2.107168457256737,1.1482144135563463
1.9317008810071146,1.4275920097574955,2.0957956248102105,-0.8395441414762,-0.5699196556706789,-0.19734642763504995,1.9998422407154046,2.24662394767022,2.0345766900121243,1.0495111721365704
2.0172660044352297,1.3918499046974073,2.0972909397632913,-0.49224636818487,-0.6582478606747758,-0.24408073932433214,1.9955678938098977,2.2409470821267314,1.9357050944685383,1.0938860063329503
2.012062078266247,-0.7568406461728561,2.0956263557845256,-0.5103898114598211,-0.6973948560649064,-0.2936149305543146,1.9954958645675747,2.238764672674703,2.0213626856933957,1.1074846767633602
2.0090462007668553,-0.6561536050171826,2.0982965828288194,-0.5216160347004414,-0.694141685677073,-0.34291644785567155,1.9955355093571812,2.2378863375603175,2.0161531357893216,1.0924651622430561
2.0101299752181063,1.9350339433255672,2.103516904893777,-0.5165824890355489,-0.6480286312622746,-0.38891985769492315,1.9832769881493046,2.234555505850984,2.013133999116841,0.9720148684608683
2.0879817598118113,0.9795480158005982,2.1121691101912754,-0.16267801773131865,-0.2972980717418455,-0.40983824355945603,1.968548814488367,2.239949136619862,2.0142189447723355,1.0534389505630846
2.241192497027763,1.18031397174483,2.1291253164394153,0.4105739194677908,0.5002310979985498,-0.3737155823854007,1.9945887860130596,2.229655808857693,2.092154861576753,1.2629001785321283
2.212344802726054,0.9961666950891142,2.137123174491125,0.27482725409988445,0.8738857034159802,-0.31086831886139166,2.0125947295995967,2.2323693048157933,2.2455311692814743,1.1316090449709293
2.3939055119574792,1.8808152630722659,2.1548314359448315,0.8269352447182154,1.7241580927765507,-0.18720769678284008,2.07006731575576,2.2050423920984743,2.216652300096515,1.2846627851135157
2.3918229767949644,0.8142087940956868,2.172030388126913,0.8166855951802653,2.1579378953244124,-0.0325221855086038,2.11493111483983,2.1989444221533425,2.398409216825634,1.1292493121559184
2.2637708802061858,2.124592438121063,2.17976244482369,0.22438878940623472,1.8456688167239301,0.09982915182319875,2.1261563034884046,2.221511935403785,2.3963244311265637,1.0398472682600406
2.2995438781780297,4.5862492549059155,2.1795912817265912,0.34047807695051413,1.6727072721274927,0.2198098976136239,2.141427937741579,2.2399939540374065,2.268133952276819,1.1036229474116264
2.4588961044401234,2.7186933447443966,2.2052943968428704,0.7974174681984726,2.0409569902185165,0.3661286762792785,2.186531432012725,2.2371905404463726,2.303945609110741,1.1492087564534625
2.362689190155498,0.9849451465169998,2.2292864470324933,0.3832481922638644,1.7966568751955097,0.49497457134232337,2.2086893943428993,2.2400443600686475,2.4634700427942486,1.0687109393624117
2.374539562868772,3.4832402244573633,2.2612667542911473,0.4182780830206718,1.5694233995736797,0.6075682265331819,2.2299515203689366,2.2400896888686446,2.36715916043199,1.1559563569838143
2.4076985390696013,0.9108338409225143,2.289462467386696,0.5191088326270468,1.4385714485303833,0.7108030612849313,2.2544682741211277,2.239445958717666,2.379022339506214,1.1327260182321424
2.4036531512083124,-0.506739108038328,2.3177418461884445,0.49964724706434666,1.2366293790028204,0.7995945533677965,2.276035247912278,2.2414406742143695,2.412217149670096,1.1398491742525407
2.325237020085333,-0.573670279804682,2.340576074471442,0.12918711916347808,0.7278841653595792,0.8519994645416185,2.278402674866703,2.2412468276390496,2.408167390073133,1.0649341946563846
2.3022845161575347,2.7322591462259225,2.361674484273801,0.024994840054362488,0.2531998113813276,0.8704539026906494,2.2856620609305134,2.2545899343989704,2.329666516866189,1.0121066568523946
2.2731425899046656,0.6518067561694421,2.375046171258649,-0.1090574380488588,-0.19831080934849404,0.8566153043807687,2.2858671605686824,2.280820781554675,2.3066892088198094,0.9181039454917137
2.364624006408107,0.6643098038479339,2.3839599761204737,0.2554549204816721,-0.17326544961642806,0.8445680054951338,2.2795228421490363,2.3353747390116264,2.2775157897155838,0.9512391658023044
2.4044502303874795,0.38992469207085995,2.3978331783819393,0.40159986511849266,-0.037986429144982604,0.8421961608283806,2.282709365720431,2.3739189406352907,2.3690960675855264,1.0756871192846644
2.3145298108544354,0.5797860863901534,2.392100934533062,-0.03360610910521943,-0.31167426114464464,0.8202495581573982,2.2703058430296412,2.4212511954443006,2.408965330633113,1.1223017610135193
2.247035232115299,-0.31429475131386087,2.3816448548096796,-0.32597239869075684,-0.7452313784399563,0.7672939932316477,2.248347486567735,2.4725998544506673,2.3189477366586226,0.9561601600086176
2.132547951996196,1.443238216428398,2.3721683801126323,-0.7598636340826697,-1.425182433317582,0.6657068276362472,2.226830663522674,2.5108329589144436,2.2513802184467426,0.7256628652807677
2.275957388806287,4.045130649056493,2.3704650438681782,-0.17287225496056838,-1.284396897610657,0.5741889543868877,2.2078132168599494,2.5533260377260385,2.136769215178259,0.7403196734484397
2.1396034894807783,1.93618454410165,2.347406814426946,-0.6424251180049525,-1.649329895063251,0.45657026744515594,2.217988729350955,2.5304794063325935,2.280333630490369,0.6022669631021577
2.0911227461838786,0.7485637257868611,2.327795207141778,-0.7923758546963083,-1.9893367675126785,0.3146335383042351,2.2324299965738565,2.5005586790640595,2.143832377381651,0.6509523447659274
2.090268086776564,0.5583830230205388,2.3072660855391174,-0.7950894596883878,-2.1184678289777032,0.16346107054629674,2.235396947070589,2.464010993613557,2.0952992423235113,0.5591930477131363
2.0877903281632593,1.0776175884044121,2.2841633998470234,-0.8035313190245112,-2.109731969081529,0.012913410775535056,2.2337565611301944,2.432747975857251,2.094443659310069,0.49807781627675474
2.085990870666871,-0.5784388989559202,2.261222907626488,-0.8101019045271695,-2.007781669293234,-0.1303425384641683,2.239897340901755,2.4062570593018897,2.0919632230534595,0.5074008798766038
2.086671583521092,-0.3155404110724779,2.243994521139232,-0.8064573723616776,-1.8391814015029364,-0.2615398243086814,2.241750822874854,2.3808964263302865,2.0901618209345036,0.5040887329286715
2.12284613575415,0.2985617882946185,2.231036090057351,-0.6078604279265218,-1.504603815999251,-0.36880738254337514,2.216305404679759,2.3736687403344896,2.0908432694157573,0.5340468349459144
2.057627935563385,0.16972436019288334,2.2154723528616698,-0.8837368473473567,-1.4482205122013163,-0.47204228240498913,2.208146028986116,2.3498318826991422,2.12705691445917,0.4801381662113941
2.140145225972822,0.7592348202419293,2.1992612568905843,-0.4436586521800962,-1.0295184639607549,-0.5453306873482825,2.1910676998537792,2.3440160352760286,2.0617682348132536,0.6039758983782942
2.0914477277856722,0.15273777724582996,2.176657278024393,-0.6550455881363606,-0.8797089011265168,-0.6079043816017592,2.1662468822272505,2.338225514809883,2.144374699312923,0.547652944350617
2.1256018470918088,-0.06857338146839251,2.1630135414260434,-0.4755231808415419,-0.6035036311705657,-0.6507232651302663,2.136947209417611,2.341780499154199,2.0956245751236846,0.5939941474183514
2.128356352560816,-0.8470518370197919,2.154442955366782,-0.46067540360626863,-0.37518642441891015,-0.6772123979434745,2.120041883863473,2.3398560966571065,2.1298156038157416,0.5639564709185235
2.074128137799911,-0.8724450269581757,2.1502240745767467,-0.7184215086141928,-0.3948840587328063,-0.7051103490520855,2.1060041202500486,2.331204593458053,2.132573086000513,0.5360312376943421
2.0586294094791167,-0.33525520888822996,2.1345293852023524,-0.7901650579863763,-0.42750417292559095,-0.7353413627478373,2.094990290469851,2.320544333521913,2.0782862683493266,0.6097906966170414
2.0496061958211502,0.1616134962265318,2.1280300859731542,-0.8335218547785149,-0.4420412162613519,-0.7666120978784642,2.062179417025992,2.324127732453782,2.0627707909933792,0.5415924345367493
2.0919008329317728,-0.2529679985834679,2.1280862767584017,-0.5545144999423024,-0.25717690486356326,-0.784660929306647,2.005748876770072,2.3552933655222805,2.0537378262048933,0.5844648213494792
2.1574355736437654,-0.11980457896192544,2.132936884791951,-0.16245114970500962,0.12792542458369377,-0.7751663918874919,1.9715166788220062,2.3777445764893623,2.096078169927637,0.6071931420481295
2.0722186447890008,0.7725783181167394,2.1318123506461317,-0.6170545521345642,0.07074116514537236,-0.769761798957201,1.948476709786333,2.38532053693001,2.1616837321711246,0.5326514637073859
2.08966846858921,-0.7820626648419967,2.1320779342917064,-0.5118306753452012,0.11189578404616164,-0.7614137368202111,1.9461066424873268,2.3833844719475596,2.076374711803596,0.6290233756685409
2.077944109150101,-0.8494288133179995,2.1314476657008887,-0.5746954413014859,0.10634745839189357,-0.7534625031838434,1.9002365352747725,2.414830467206803,2.093843393132383,0.6819129049249696
1.8905714144817731,0.49590907949054636,2.1146735733305446,-1.379886378080008,-0.5661244988258977,-0.793607948639825,1.9316377582471236,2.3513579546943,2.0821063635112877,0.39799768834245014
1.78707894326714,2.8880718027975485,2.095135442953632,-1.6973882856537328,-1.3155539881932465,-0.8873542457975986,1.9754355024706929,2.2675505494693127,1.8945311804978076,0.37931977643441084
1.6177113749134033,1.5181316202619097,2.0574070426048543,-2.0978704050171837,-2.3101037519094882,-1.0522329378655437,2.038655909778658,2.142904225442386,1.7909268679112547,0.2296104187950248
1.6314950565434703,0.9243316220902618,2.0241908210929327,-2.0115759363923313,-2.7359721958902026,-1.2475706812974179,2.0697023591489407,2.0572364017246896,1.6213762688405873,0.20563302668560124
1.6187140546977872,2.4638562262534633,1.987585104360433,-2.04071257332274,-2.87329531726888,-1.4527300775581118,2.0892876441461827,1.983624171177404,1.6351748461035975,0.1432349103189344
1.682727592104909,-0.24303201034973346,1.9554033070911399,-1.6225192504596033,-2.537225886478971,-1.633853046140356,2.0917270521579274,1.9367463897591075,1.6223800321925135,0.12360300631372981
1.99978181337843,1.2097812552980296,1.950034267763872,-0.1604296634028046,-0.9976282926224835,-1.704860595621062,2.0806113469377125,1.9361779811318192,1.686462747209958,0.4034207006017849
1.6840302317165514,1.7904490644087625,1.9229819859864006,-1.0491840677169406,-1.0795198217206052,-1.78172520806646,2.0799412169977396,1.89620574423928,2.0038595999683007,0.057982236114105835
1.728657923202203,1.692112263455467,1.8998041905658671,-0.8934843942914227,-0.8626355295207676,-1.8430777770873794,2.0622710631679504,1.871759278099488,1.6877667945472021,0.08054960445987895
1.8599091893255222,0.8168615822543067,1.8830505411042209,-0.46486502320104495,-0.1534130820829388,-1.8537051908161193,2.045916297578967,1.8654181985653764,1.732442713910522,0.14699474826520553
1.834370398605713,0.6801154548612951,1.8597198701726438,-0.535093143184595,0.2583335258744236,-1.8348835780721093,2.02270782461466,1.8604920003507124,1.8638358195463887,0.1105225844257072
1.7101541701998872,1.5851913668690758,1.8335728021339481,-0.8606305834818345,0.10319688201645452,-1.8271576806140892,1.998153375093083,1.8432739378101528,1.838269429781376,0.05190076191814068
1.687461530966659,-0.7894096903952579,1.8045267815996588,-0.9174112625216447,-0.030785042860486226,-1.8290144662342493,1.9790112532492898,1.8232367244640895,1.7139189644282968,0.10963013293405378
1.4731620907597294,-0.1580391321069148,1.7608514759752174,-1.3937572355676318,-0.840050442572699,-1.8887516999723286,1.9760977920176095,1.7627506349672886,1.6912018019048762,-0.06211109961376719
1.3933224316927146,0.9940436417409363,1.7249418413723963,-1.5447494936069188,-1.540089578964494,-1.9985572783212702,1.9749082456035123,1.6925473345905604,1.4766707743842702,-0.204634971645121
1.5604157317682215,1.0259641539987192,1.7085729932006526,-0.952694355848613,-1.2349850806382978,-2.0865411093272597,1.9415746867567387,1.673125727805654,1.3967448348671045,-0.1504411422293828
1.5936069649554998,0.3122167190654902,1.706832254488529,-0.8439322617577103,-0.7991957316532091,-2.1433563239396127,1.8856135628361599,1.6763422918935864,1.5640187079224588,-0.16047068296356923
1.4911310410147518,-0.13249257733837183,1.6966956414767753,-1.077934073467053,-0.7950674578517622,-2.1998762752951073,1.8448556586078253,1.660095963319864,1.5972458099319982,-0.20295613040135016
1.6031282023668643,-0.223260860850839,1.6955700840969736,-0.7069476264434803,-0.28127000639690225,-2.219648298538727,1.786360426832718,1.6746724889962847,1.4946591431730747,-0.16002299196523032
1.6175603398647032,-1.0160099422903035,1.690863926222321,-0.6602485942061577,0.1714658461790829,-2.207039654036679,1.719481624579822,1.7017963107134269,1.6067773366739966,-0.13423691469710977
1.5495137747499783,-0.6340120510164915,1.6583470960223168,-0.8366995365460206,0.26235683841715224,-2.1879302850967726,1.6908115952924572,1.6977512884639567,1.6212250705726032,-0.1803663324209674
1.607241118872682,-0.44686174866407247,1.6528016468024282,-0.6353986414540407,0.5776971251391677,-2.146267082628838,1.676683939863008,1.6944736893985788,1.5531049694691488,-0.143831951705567
1.5548702433034762,-0.496453812567585,1.6402512901407982,-0.7799106058030748,0.616149632271183,-2.101853671953743,1.6763114815211821,1.6880504989912013,1.6108946978917746,-0.1387161916268646
1.7144588198214201,0.042546089413253864,1.6297473579005721,-0.24835332408749228,1.2471387310444404,-2.0123105278098676,1.6817588132922001,1.690799984965263,1.5584672266059574,-0.02310957180303925
1.6107722037537673,-0.25107207558400874,1.613599854832899,-0.5460639740783707,1.257770749267517,-1.9220069582488573,1.6815657938303268,1.6901569930992593,1.7182282659623183,-0.09295906075283412
1.605989125744436,-0.7484066957512512,1.6060774087058072,-0.5595950741895541,1.2352076964161691,-1.8333171480434405,1.678027846628618,1.6858785311206348,1.6144295987159216,-0.10888872250666967
1.5978564460861902,-1.2043919150169613,1.599606433464059,-0.5840913280660281,1.178034447709444,-1.7487164948150546,1.6086744946582998,1.722239719607574,1.6096413517701422,-0.0948629873248232
1.6835943101987465,-1.0685299837572182,1.614803134453433,-0.2770432311126336,1.4402649177894564,-1.6453605394029829,1.6086316659304376,1.7222417007306925,1.6014998833561571,-0.07153830885371318
1.739335890118282,0.02516889680613194,1.639791052558419,-0.08868340278601435,1.7767501942154504,-1.5179384141144474,1.610132826871442,1.721670420239264,1.6873304019414037,-0.004892200030753395
1.7382858799892955,-0.20248277884653404,1.6526362312323752,-0.09262748163320761,1.9318962613188615,-1.3794198995686031,1.5851781179644322,1.7372621507200086,1.7431322202019317,-0.013862250486897116
1.7162591817192978,-0.36671645881812837,1.6614937582252105,-0.17960656740597608,1.8846796883351762,-1.244278418569306,1.5610621382249006,1.7522670552912558,1.7420810753568448,-0.06794641138768476
1.7269178547369401,-0.48065131118766996,1.6785214819973857,-0.13735406178171614,1.827458484136938,-1.1132295244296704,1.5636764206735954,1.751072347929806,1.7200305734601244,-0.07425454887611203
1.6179477251692533,0.006069177372128471,1.6795916976584355,-0.5689278684359093,1.3284795161335823,-1.0178687077485817,1.5574412440505903,1.7507008455554989,1.7307007650027295,-0.1729169886490101
1.5502044360205807,-0.8509251561137555,1.6747274827900238,-0.8065470515953925,0.7254071885126491,-0.9656409554276268,1.5528521978563001,1.7644102406206752,1.6216128745134406,-0.2358723518172347
1.540053433705555,-0.9606350844285458,1.6740442890543266,-0.8417564575521302,0.2961287813876158,-0.9441161425633441,1.533467097262947,1.8028300377423776,1.5537963771177545,-0.2553562653187084
